,adview
7646,231.87670299956415
7647,44.41312165454215
7648,98.78252202729188
7649,626.2445421136545
7650,17.552547530781638
7651,867.6373200525827
7652,196.00631681322332
7653,45.403567633348075
7654,21.431644637950484
7655,27.66458149738181
7656,129.66630675962685
7657,9.428229791001963
7658,40.4295545674747
7659,1301.8208355869438
7660,28.413365097234315
7661,696.7479057527347
7662,4.690090323992437
7663,127.74226179688354
7664,580.3165346861508
7665,759.6884554069092
7666,897.4154354779185
7667,1641.7418398757027
7668,322.56488665020095
7669,8.361039855972574
7670,11.748392706646598
7671,5032.053984074065
7672,2599.2990669416477
7673,14.980449628280352
7674,139.5595533967093
7675,66.37026704512424
7676,76.76842712892135
7677,2.5257025836051534
7678,8.475172538907316
7679,34.59495457364641
7680,2783.117657476856
7681,279.4807822228302
7682,15.77273191036046
7683,15.618828064407314
7684,23.379896028845337
7685,117.0329188480429
7686,4175.679914148117
7687,22.371804318344907
7688,155.67222615240087
7689,697.8245188050554
7690,12.597612789641005
7691,66153.27299059251
7692,3176.011127557959
7693,1398.4759922419826
7694,1800.86895313514
7695,28.633391478825597
7696,28.350592187008328
7697,5.778410707916306
7698,22.181063640713045
7699,96.45841066252392
7700,20.132570244225118
7701,494.55903919446814
7702,53.67359256396929
7703,18.05693468951001
7704,2979.895733683452
7705,1333.6969136803061
7706,1268.8582696719006
7707,1731.0023550391277
7708,98.905510356122
7709,446.51094107147213
7710,317.16126342331705
7711,44.776644103995395
7712,25.169015038263634
7713,5.997681987526652
7714,10.02054250442596
7715,4.636161631341367
7716,9.712576939586254
7717,175.69224992030263
7718,1.5099851030632576
7719,204.6145729610614
7720,339.61209054104904
7721,6.807291290923384
7722,39.33758052256525
7723,435.45566886369437
7724,5.757098592460932
7725,28.971233619364305
7726,1.8349127971370984
7727,22.14671559523033
7728,32.924243682803876
7729,467.5069689818302
7730,13.847673984329044
7731,714.9877447737501
7732,1757.7396723287245
7733,43.4018469545436
7734,321.1868059395477
7735,59.92964294514416
7736,9.259905054388206
7737,15.225127166181387
7738,138.8075590512271
7739,1626.2339782806944
7740,849.2213068294
7741,512.1754868920666
7742,347.7388871491661
7743,1275.1518972346696
7744,9.954970699660205
7745,110.53020869876275
7746,8.539597264554786
7747,2414.3021042711366
7748,360.56775212540646
7749,2775.5824471009855
7750,130.48249687304403
7751,116.00679413278903
7752,4.148321507956839
7753,808.8704869476417
7754,990.0443610462025
7755,14.0686935542566
7756,209.95534526305858
7757,8.871163347946238
7758,107.01470281005011
7759,11.180598400171133
7760,170.19791089407352
7761,70.94270597466326
7762,1027.6319766444728
7763,69.97524998201915
7764,80.52777658246089
7765,1859.6549015067937
7766,2034.3376355713656
7767,17.920904580001956
7768,1270.6928074258456
7769,21.030879167624562
7770,9.681514223824301
7771,7.182211831520683
7772,38.75336081206959
7773,18.59320028480154
7774,1220.179280961032
7775,455.94459127127453
7776,183.43790667998692
7777,21.212463359730542
7778,9707.4859558162
7779,13.118791605217877
7780,2707.6392621716705
7781,893.8570605537534
7782,17.032823471940045
7783,12.77222538010896
7784,13.447311517426622
7785,15.0809752358371
7786,10.728147699036438
7787,58.72275333502349
7788,6.3090470763234885
7789,25.605500569293827
7790,26.491900439321046
7791,22.706405988440398
7792,1189.4636644109444
7793,112.9846773011386
7794,17511.470084762204
7795,66.66199611731004
7796,49.71030393315422
7797,703.8637532285974
7798,22.103335334785125
7799,7.325215855237513
7800,175.4562878254684
7801,143.28714676512746
7802,13.94848569614268
7803,21.415045021763657
7804,596.0016945437305
7805,563.1411275237679
7806,262.46096920255553
7807,37.54598060359459
7808,67.46288767336763
7809,4562.149588088982
7810,10.83334388714842
7811,692.9640295960486
7812,705.445016920048
7813,980.1823026267825
7814,8.495611852020613
7815,5.95179613584526
7816,10.165297442162661
7817,1433.4891094771779
7818,14.284259913558758
7819,120.75694738408718
7820,36.428165341113974
7821,11.557981842734927
7822,3241.6025058816463
7823,2.5284081506962575
7824,88.86365754142338
7825,133.23445547014137
7826,20.896063724285632
7827,970.2466604549965
7828,28.293403087691775
7829,43.35801339215322
7830,114.4260847381022
7831,11.107290249938597
7832,1268.8860576644386
7833,18.289046050114393
7834,47.2408980863885
7835,13.744649056882231
7836,12.20376548313678
7837,218.17688760371973
7838,1454.351317112124
7839,102.22526370134
7840,1.9661317566850818
7841,18.712528026891736
7842,64.43494797715896
7843,96.40095834694877
7844,114.2231501940744
7845,2350.8060935092044
7846,3401.246914439292
7847,18.949071678417805
7848,412.6385446524248
7849,402.6800127855194
7850,197.21618364877696
7851,17601.534124826176
7852,1112.1165304897577
7853,20.542724279849022
7854,2.1665209756922668
7855,95.35658825666864
7856,2917.51420666304
7857,85.68601805305309
7858,55.55466517421896
7859,6.246429027850013
7860,181.83767628694596
7861,10.09395025127483
7862,1795.013106333201
7863,912.4600386992295
7864,19.71682840581664
7865,148.97213609440772
7866,187.28074788204643
7867,296.04502317374977
7868,6.576351158956839
7869,1247.8911853815434
7870,609.4955543685583
7871,747.9799508010369
7872,68266.46259856332
7873,596.0524452119613
7874,6.197181222401907
7875,91.37544047192918
7876,8.332713688083661
7877,213.7324182239794
7878,610.5634392981697
7879,25.468811733821457
7880,53.85028312570998
7881,28.98923908600897
7882,117.16728839670482
7883,1434.7778653887026
7884,23.385533586983573
7885,84.72305465757928
7886,14.528359752107894
7887,15.232947623499161
7888,565.2836692780182
7889,573.708502813288
7890,8.254116183902386
7891,96.80892114886265
7892,3332.304553823654
7893,120.27454376147587
7894,1289.2301152431057
7895,57.357563105859846
7896,970.1970186245493
7897,208.9294497363522
7898,10.375437130077847
7899,219.5156514151824
7900,13.408348895172535
7901,129035.69152992057
7902,3499.591699589175
7903,25.703813242471984
7904,217.96759560304395
7905,915.4957406573127
7906,9.855003361983792
7907,658.2177165579814
7908,3011.647836213676
7909,1371.1619574545737
7910,136.1782163313416
7911,1.680047931269192
7912,333.18911884374705
7913,288.8743580822466
7914,1513.7852838465287
7915,66.30966615946134
7916,921.4894181493614
7917,643.6499250779949
7918,110.0274719439037
7919,870.407289294363
7920,23.119944669812007
7921,14.373114868019023
7922,21.64188141318646
7923,25.220931539374337
7924,659.5184076516198
7925,1052.6413638138577
7926,195.6142603370787
7927,199.17734670478728
7928,3155.3058383805496
7929,33.25553106925064
7930,816.2832649374491
7931,1536.303592012503
7932,59.07577535790287
7933,4.676030866201841
7934,7.355808107348164
7935,9.443756374748629
7936,329.5357540896967
7937,17.365004889494518
7938,28.134190072882216
7939,650.2653731662754
7940,235.8934460080726
7941,9.965236629624966
7942,6.909733204073396
7943,9.370521176545052
7944,1.9632892100658652
7945,38.61287256399625
7946,32.87200120917054
7947,397.52417223318133
7948,1073.1507404198555
7949,3.246450792230951
7950,12.933319017746049
7951,80.30849830569937
7952,393.252160519738
7953,14.165494546017115
7954,3889.3276328038974
7955,12.020102310462498
7956,100.58452769214615
7957,146.17326348350423
7958,1197.3028000318764
7959,34.87447458568881
7960,217.39952460343142
7961,839.9921080222698
7962,1512.7199790901002
7963,174.51784307946713
7964,1270.939095998186
7965,45.54319292086035
7966,2.932100044482023
7967,1560.08482204166
7968,30.720780772446687
7969,307.8386485093038
7970,174.80189043105557
7971,1191.458700159842
7972,19.757317668952215
7973,922.5617488587116
7974,776.8161096127443
7975,2.0933525022954735
7976,2432.3984413048097
7977,71.52432406957722
7978,612.06380764527
7979,100.53054405470654
7980,2283.075981919783
7981,197.8004898674542
7982,31.409180266664197
7983,12.064816077650434
7984,11.335071496396374
7985,5205.356416774494
7986,4685.6859994252445
7987,53.17428065755968
7988,623.6567989375801
7989,18.529091824857375
7990,644.7711495979067
7991,967.4839816013888
7992,37.3451062845539
7993,12.332482162585046
7994,43.17389845370976
7995,14.216180268207298
7996,13.247073577760007
7997,1521.4011175033268
7998,66549.79911734643
7999,5.77270216805755
8000,1198.8522373594078
8001,25.500874972744832
8002,760.8228523494031
8003,2559.3767691083285
8004,5.540403765972354
8005,85.20753527372658
8006,1346.752954121412
8007,938.9099298691975
8008,6.753427903741815
8009,1165.1416886618363
8010,30.307898777218135
8011,20.84620182492197
8012,43.21651446453819
8013,13.752424853010675
8014,33.29500052227056
8015,142.62748325523543
8016,8.183282951389447
8017,82.22737837538548
8018,33.31503523791936
8019,10.509809386972588
8020,113.8328284643167
8021,8.592607444037212
8022,5995.236952386659
8023,3.784005004007563
8024,10.278495023689402
8025,26.84144681862015
8026,952.1270005960937
8027,11.951657172918193
8028,144.75036441089432
8029,1415.4181623811724
8030,5170.236808739233
8031,27.155969094651795
8032,4986.636061536452
8033,14.299056310163026
8034,1919.110135764419
8035,30.15659399731841
8036,110.50332100288999
8037,224.69890360803348
8038,7.407317098435672
8039,67700.74495090409
8040,9112.723859655698
8041,6.444006191952827
8042,1048.2523042825198
8043,46.98468161604628
8044,1674.9106029330205
8045,1149.9365364592684
8046,339.5525189911795
8047,175.69176579994098
8048,948.1013556234149
8049,15.176221442979866
8050,1091.2683473024024
8051,123.445405620553
8052,1510.725894752316
8053,2356.736410913565
8054,110.25992950496583
8055,109.77677267524646
8056,183.82835580940989
8057,1.9316485445022331
8058,173.67335376228505
8059,151.03798518909977
8060,1.8403699459063432
8061,404.2790383831019
8062,35.12778810322339
8063,65.10585127144073
8064,122.72824635054779
8065,4182.568624806793
8066,219.861464598325
8067,180.6538903667798
8068,7577.892551509914
8069,184.26598093478492
8070,767.9537911774893
8071,2660.064606636106
8072,835.284222213208
8073,32.78887063210736
8074,11.481256214252364
8075,3633.9026865397323
8076,217.42674940131496
8077,392.83411948408144
8078,1794.570152941866
8079,11.949123381988294
8080,969.4274820379808
8081,12.699306988364949
8082,1093.0562581451832
8083,65901.8182022596
8084,12.379699893293212
8085,9.706706460217676
8086,13.019678078076682
8087,4468.650137607745
8088,103.46264736841131
8089,42.37761553826399
8090,2.469750276853646
8091,243.2811786413111
8092,1535.228706460394
8093,297.55710410914617
8094,14.760749428328399
8095,20.007083855362122
8096,175.66303769463852
8097,217.5764298268367
8098,93.4364841605291
8099,119.05326140625644
8100,397.36600517279913
8101,311.7826223450893
8102,582.9251145728441
8103,1.860664251521667
8104,35.47961598413216
8105,335.4299368325092
8106,760.9375646289221
8107,392.0944969712195
8108,41.39737637988787
8109,104.85086024574022
8110,157.791128978614
8111,52.53227149238982
8112,472.761797154378
8113,440.08567481604655
8114,718.657011161415
8115,11.6905060351525
8116,876.8587559798493
8117,47.034843751143434
8118,24.623920266368685
8119,966.2659354734429
8120,1017.9402273901201
8121,3.6997951611227933
8122,15.46772544357617
8123,208.5127678981153
8124,1576.481202689813
8125,398.69304206990375
8126,102.41609568601356
8127,664.5166715805597
8128,7.696017044235882
8129,1350.329967516771
8130,25.50465261412592
8131,35.27826335754372
8132,4755.970715445473
8133,4.614109833206867
8134,227.401736257382
8135,289.4159718649434
8136,332.6143822029287
8137,40.38661910355654
8138,110.14106698215903
8139,1141.2028351060642
8140,360.27369734141075
8141,4.011419908452335
8142,6.653002441530102
8143,144.41902324924757
8144,1.5217314170107425
8145,26.046518063961187
8146,274.0912621894457
8147,15.146535026710726
8148,30.964187207488223
8149,19.38605133840172
8150,179.17052597246038
8151,3.658796227379733
8152,43.28842552919609
8153,1277.7561131220652
8154,308.75934648018074
8155,9.729705159289269
8156,1.4234146804087886
8157,830.7033888616352
8158,61.35337986317618
8159,3.361229535168349
8160,1492.0064992355638
8161,17.595028514175763
8162,234.18711243356847
8163,677.3794538425938
8164,306.7081832371682
8165,119.64248690727597
8166,2575.6854821168436
8167,1069.9445475944742
8168,1053.1382465225295
8169,22.62194511280867
8170,39.08757484141939
8171,7639.026776975015
8172,1609.7187856926312
8173,45.548845752647004
8174,76.47445139522169
8175,185.9672458158841
8176,22940.464551257683
8177,920.0895098419318
8178,225.21441942077826
8179,11910.859610602876
8180,622.4196507954377
8181,64629.23298277577
8182,1133.3020232485956
8183,61.051247410116936
8184,116.85996182255016
8185,276.8382992551189
8186,24.482761387848747
8187,609.7782745206479
8188,32.84988048719953
8189,1418.7534454709398
8190,11.294193553262085
8191,2542.178824383225
8192,187.84644650801138
8193,72.92546261340756
8194,16.389351532120514
8195,349.1879185406254
8196,2633.91079721414
8197,72.64250652434049
8198,40.4616574197297
8199,351.946808487109
8200,28.60787322781295
8201,10.302193756310842
8202,34.8858086635722
8203,481.494946123562
8204,18.331153616109592
8205,40.91765893354215
8206,1797.891211630045
8207,58.26207307281346
8208,47.326905439473876
8209,8.062879990903918
8210,91.46317294113754
8211,317.8207612335823
8212,4605.784794971212
8213,42.22687674696418
8214,381.4562919833331
8215,369.8735659875502
8216,3278.604586743592
8217,1235.1388669050477
8218,3.186159075780948
8219,18.401061661863903
8220,30.14708334195403
8221,88.29877970034195
8222,10.359961642578403
8223,1487.9641795570924
8224,10000.960242706771
8225,27.299519943506333
8226,155.36691562536961
8227,102.85429470269263
8228,35.14392975331844
8229,40.22246397293728
8230,167.6615128591564
